img,label
D:/study/iris/CASIA-Iris-Thousand\148\R\S5148R05.jpg,148
D:/study/iris/CASIA-Iris-Thousand\385\L\S5385L05.jpg,385
D:/study/iris/CASIA-Iris-Thousand\379\L\S5379L02.jpg,379
D:/study/iris/CASIA-Iris-Thousand\720\L\S5720L02.jpg,720
D:/study/iris/CASIA-Iris-Thousand\081\R\S5081R01.jpg,81
D:/study/iris/CASIA-Iris-Thousand\833\R\S5833R09.jpg,833
D:/study/iris/CASIA-Iris-Thousand\143\R\S5143R02.jpg,143
D:/study/iris/CASIA-Iris-Thousand\709\R\S5709R01.jpg,709
D:/study/iris/CASIA-Iris-Thousand\955\R\S5955R09.jpg,955
D:/study/iris/CASIA-Iris-Thousand\744\L\S5744L09.jpg,744
D:/study/iris/CASIA-Iris-Thousand\484\R\S5484R09.jpg,484
D:/study/iris/CASIA-Iris-Thousand\299\R\S5299R00.jpg,299
D:/study/iris/CASIA-Iris-Thousand\612\R\S5612R02.jpg,612
D:/study/iris/CASIA-Iris-Thousand\944\R\S5944R05.jpg,944
D:/study/iris/CASIA-Iris-Thousand\019\L\S5019L09.jpg,19
D:/study/iris/CASIA-Iris-Thousand\463\L\S5463L04.jpg,463
D:/study/iris/CASIA-Iris-Thousand\042\R\S5042R01.jpg,42
D:/study/iris/CASIA-Iris-Thousand\802\R\S5802R04.jpg,802
D:/study/iris/CASIA-Iris-Thousand\673\R\S5673R04.jpg,673
D:/study/iris/CASIA-Iris-Thousand\171\L\S5171L03.jpg,171
D:/study/iris/CASIA-Iris-Thousand\207\R\S5207R09.jpg,207
D:/study/iris/CASIA-Iris-Thousand\092\L\S5092L08.jpg,92
D:/study/iris/CASIA-Iris-Thousand\146\R\S5146R09.jpg,146
D:/study/iris/CASIA-Iris-Thousand\864\R\S5864R01.jpg,864
D:/study/iris/CASIA-Iris-Thousand\438\L\S5438L04.jpg,438
D:/study/iris/CASIA-Iris-Thousand\651\L\S5651L09.jpg,651
D:/study/iris/CASIA-Iris-Thousand\444\R\S5444R04.jpg,444
D:/study/iris/CASIA-Iris-Thousand\770\R\S5770R01.jpg,770
D:/study/iris/CASIA-Iris-Thousand\447\R\S5447R07.jpg,447
D:/study/iris/CASIA-Iris-Thousand\721\R\S5721R06.jpg,721
D:/study/iris/CASIA-Iris-Thousand\895\L\S5895L00.jpg,895
D:/study/iris/CASIA-Iris-Thousand\811\R\S5811R08.jpg,811
D:/study/iris/CASIA-Iris-Thousand\535\L\S5535L07.jpg,535
D:/study/iris/CASIA-Iris-Thousand\663\L\S5663L01.jpg,663
D:/study/iris/CASIA-Iris-Thousand\680\L\S5680L04.jpg,680
D:/study/iris/CASIA-Iris-Thousand\522\L\S5522L04.jpg,522
D:/study/iris/CASIA-Iris-Thousand\441\L\S5441L01.jpg,441
D:/study/iris/CASIA-Iris-Thousand\879\R\S5879R05.jpg,879
D:/study/iris/CASIA-Iris-Thousand\950\R\S5950R04.jpg,950
D:/study/iris/CASIA-Iris-Thousand\745\R\S5745R06.jpg,745
D:/study/iris/CASIA-Iris-Thousand\367\L\S5367L03.jpg,367
D:/study/iris/CASIA-Iris-Thousand\191\L\S5191L06.jpg,191
D:/study/iris/CASIA-Iris-Thousand\246\R\S5246R06.jpg,246
D:/study/iris/CASIA-Iris-Thousand\264\R\S5264R02.jpg,264
D:/study/iris/CASIA-Iris-Thousand\451\L\S5451L07.jpg,451
D:/study/iris/CASIA-Iris-Thousand\398\L\S5398L05.jpg,398
D:/study/iris/CASIA-Iris-Thousand\451\L\S5451L06.jpg,451
D:/study/iris/CASIA-Iris-Thousand\172\R\S5172R02.jpg,172
D:/study/iris/CASIA-Iris-Thousand\230\R\S5230R01.jpg,230
D:/study/iris/CASIA-Iris-Thousand\763\L\S5763L00.jpg,763
D:/study/iris/CASIA-Iris-Thousand\573\R\S5573R08.jpg,573
D:/study/iris/CASIA-Iris-Thousand\855\R\S5855R08.jpg,855
D:/study/iris/CASIA-Iris-Thousand\160\R\S5160R05.jpg,160
D:/study/iris/CASIA-Iris-Thousand\437\R\S5437R08.jpg,437
D:/study/iris/CASIA-Iris-Thousand\062\L\S5062L05.jpg,62
D:/study/iris/CASIA-Iris-Thousand\666\R\S5666R01.jpg,666
D:/study/iris/CASIA-Iris-Thousand\619\L\S5619L02.jpg,619
D:/study/iris/CASIA-Iris-Thousand\222\R\S5222R08.jpg,222
D:/study/iris/CASIA-Iris-Thousand\668\R\S5668R08.jpg,668
D:/study/iris/CASIA-Iris-Thousand\949\L\S5949L08.jpg,949
D:/study/iris/CASIA-Iris-Thousand\990\L\S5990L02.jpg,990
D:/study/iris/CASIA-Iris-Thousand\637\R\S5637R08.jpg,637
D:/study/iris/CASIA-Iris-Thousand\310\L\S5310L07.jpg,310
D:/study/iris/CASIA-Iris-Thousand\220\L\S5220L08.jpg,220
D:/study/iris/CASIA-Iris-Thousand\483\R\S5483R09.jpg,483
D:/study/iris/CASIA-Iris-Thousand\481\L\S5481L02.jpg,481
D:/study/iris/CASIA-Iris-Thousand\466\R\S5466R06.jpg,466
D:/study/iris/CASIA-Iris-Thousand\845\R\S5845R08.jpg,845
D:/study/iris/CASIA-Iris-Thousand\793\R\S5793R02.jpg,793
D:/study/iris/CASIA-Iris-Thousand\660\R\S5660R00.jpg,660
D:/study/iris/CASIA-Iris-Thousand\040\L\S5040L05.jpg,40
D:/study/iris/CASIA-Iris-Thousand\689\R\S5689R09.jpg,689
D:/study/iris/CASIA-Iris-Thousand\645\R\S5645R01.jpg,645
D:/study/iris/CASIA-Iris-Thousand\485\L\S5485L03.jpg,485
D:/study/iris/CASIA-Iris-Thousand\425\R\S5425R01.jpg,425
D:/study/iris/CASIA-Iris-Thousand\238\L\S5238L09.jpg,238
D:/study/iris/CASIA-Iris-Thousand\625\R\S5625R03.jpg,625
D:/study/iris/CASIA-Iris-Thousand\469\L\S5469L04.jpg,469
D:/study/iris/CASIA-Iris-Thousand\959\L\S5959L00.jpg,959
D:/study/iris/CASIA-Iris-Thousand\488\L\S5488L00.jpg,488
D:/study/iris/CASIA-Iris-Thousand\017\R\S5017R06.jpg,17
D:/study/iris/CASIA-Iris-Thousand\638\R\S5638R02.jpg,638
D:/study/iris/CASIA-Iris-Thousand\812\L\S5812L01.jpg,812
D:/study/iris/CASIA-Iris-Thousand\927\L\S5927L00.jpg,927
D:/study/iris/CASIA-Iris-Thousand\554\L\S5554L05.jpg,554
D:/study/iris/CASIA-Iris-Thousand\756\R\S5756R05.jpg,756
D:/study/iris/CASIA-Iris-Thousand\950\L\S5950L07.jpg,950
D:/study/iris/CASIA-Iris-Thousand\981\R\S5981R06.jpg,981
D:/study/iris/CASIA-Iris-Thousand\769\L\S5769L09.jpg,769
D:/study/iris/CASIA-Iris-Thousand\406\L\S5406L04.jpg,406
D:/study/iris/CASIA-Iris-Thousand\159\L\S5159L02.jpg,159
D:/study/iris/CASIA-Iris-Thousand\025\R\S5025R07.jpg,25
D:/study/iris/CASIA-Iris-Thousand\253\R\S5253R08.jpg,253
D:/study/iris/CASIA-Iris-Thousand\274\L\S5274L09.jpg,274
D:/study/iris/CASIA-Iris-Thousand\931\R\S5931R03.jpg,931
D:/study/iris/CASIA-Iris-Thousand\737\L\S5737L07.jpg,737
D:/study/iris/CASIA-Iris-Thousand\674\R\S5674R03.jpg,674
D:/study/iris/CASIA-Iris-Thousand\444\R\S5444R00.jpg,444
D:/study/iris/CASIA-Iris-Thousand\973\L\S5973L01.jpg,973
D:/study/iris/CASIA-Iris-Thousand\495\R\S5495R00.jpg,495
D:/study/iris/CASIA-Iris-Thousand\411\L\S5411L06.jpg,411
D:/study/iris/CASIA-Iris-Thousand\981\L\S5981L06.jpg,981
D:/study/iris/CASIA-Iris-Thousand\009\L\S5009L01.jpg,9
D:/study/iris/CASIA-Iris-Thousand\529\L\S5529L07.jpg,529
D:/study/iris/CASIA-Iris-Thousand\535\R\S5535R06.jpg,535
D:/study/iris/CASIA-Iris-Thousand\195\L\S5195L06.jpg,195
D:/study/iris/CASIA-Iris-Thousand\325\L\S5325L01.jpg,325
D:/study/iris/CASIA-Iris-Thousand\822\R\S5822R03.jpg,822
D:/study/iris/CASIA-Iris-Thousand\968\R\S5968R05.jpg,968
D:/study/iris/CASIA-Iris-Thousand\691\R\S5691R00.jpg,691
D:/study/iris/CASIA-Iris-Thousand\657\L\S5657L07.jpg,657
D:/study/iris/CASIA-Iris-Thousand\135\R\S5135R09.jpg,135
D:/study/iris/CASIA-Iris-Thousand\488\L\S5488L05.jpg,488
D:/study/iris/CASIA-Iris-Thousand\634\R\S5634R03.jpg,634
D:/study/iris/CASIA-Iris-Thousand\723\L\S5723L04.jpg,723
D:/study/iris/CASIA-Iris-Thousand\123\L\S5123L03.jpg,123
D:/study/iris/CASIA-Iris-Thousand\843\R\S5843R00.jpg,843
D:/study/iris/CASIA-Iris-Thousand\818\R\S5818R06.jpg,818
D:/study/iris/CASIA-Iris-Thousand\560\R\S5560R02.jpg,560
D:/study/iris/CASIA-Iris-Thousand\555\R\S5555R01.jpg,555
D:/study/iris/CASIA-Iris-Thousand\268\R\S5268R09.jpg,268
D:/study/iris/CASIA-Iris-Thousand\855\R\S5855R04.jpg,855
D:/study/iris/CASIA-Iris-Thousand\071\L\S5071L05.jpg,71
D:/study/iris/CASIA-Iris-Thousand\510\L\S5510L01.jpg,510
D:/study/iris/CASIA-Iris-Thousand\727\R\S5727R02.jpg,727
D:/study/iris/CASIA-Iris-Thousand\469\R\S5469R00.jpg,469
D:/study/iris/CASIA-Iris-Thousand\556\R\S5556R07.jpg,556
D:/study/iris/CASIA-Iris-Thousand\878\R\S5878R09.jpg,878
D:/study/iris/CASIA-Iris-Thousand\930\L\S5930L09.jpg,930
D:/study/iris/CASIA-Iris-Thousand\800\R\S5800R06.jpg,800
D:/study/iris/CASIA-Iris-Thousand\496\R\S5496R07.jpg,496
D:/study/iris/CASIA-Iris-Thousand\336\R\S5336R08.jpg,336
D:/study/iris/CASIA-Iris-Thousand\033\L\S5033L08.jpg,33
D:/study/iris/CASIA-Iris-Thousand\160\L\S5160L04.jpg,160
D:/study/iris/CASIA-Iris-Thousand\314\L\S5314L07.jpg,314
D:/study/iris/CASIA-Iris-Thousand\151\L\S5151L06.jpg,151
D:/study/iris/CASIA-Iris-Thousand\571\R\S5571R03.jpg,571
D:/study/iris/CASIA-Iris-Thousand\723\L\S5723L05.jpg,723
D:/study/iris/CASIA-Iris-Thousand\403\R\S5403R02.jpg,403
D:/study/iris/CASIA-Iris-Thousand\142\L\S5142L05.jpg,142
D:/study/iris/CASIA-Iris-Thousand\899\L\S5899L04.jpg,899
D:/study/iris/CASIA-Iris-Thousand\972\R\S5972R08.jpg,972
D:/study/iris/CASIA-Iris-Thousand\284\L\S5284L02.jpg,284
D:/study/iris/CASIA-Iris-Thousand\550\L\S5550L08.jpg,550
D:/study/iris/CASIA-Iris-Thousand\351\R\S5351R09.jpg,351
D:/study/iris/CASIA-Iris-Thousand\530\L\S5530L02.jpg,530
D:/study/iris/CASIA-Iris-Thousand\441\L\S5441L04.jpg,441
D:/study/iris/CASIA-Iris-Thousand\660\L\S5660L02.jpg,660
D:/study/iris/CASIA-Iris-Thousand\395\L\S5395L06.jpg,395
D:/study/iris/CASIA-Iris-Thousand\271\L\S5271L08.jpg,271
D:/study/iris/CASIA-Iris-Thousand\759\R\S5759R04.jpg,759
D:/study/iris/CASIA-Iris-Thousand\382\L\S5382L00.jpg,382
D:/study/iris/CASIA-Iris-Thousand\529\L\S5529L04.jpg,529
D:/study/iris/CASIA-Iris-Thousand\978\R\S5978R08.jpg,978
D:/study/iris/CASIA-Iris-Thousand\785\L\S5785L08.jpg,785
D:/study/iris/CASIA-Iris-Thousand\534\L\S5534L06.jpg,534
D:/study/iris/CASIA-Iris-Thousand\148\R\S5148R09.jpg,148
D:/study/iris/CASIA-Iris-Thousand\447\L\S5447L08.jpg,447
D:/study/iris/CASIA-Iris-Thousand\585\R\S5585R06.jpg,585
D:/study/iris/CASIA-Iris-Thousand\840\R\S5840R01.jpg,840
D:/study/iris/CASIA-Iris-Thousand\864\L\S5864L09.jpg,864
D:/study/iris/CASIA-Iris-Thousand\598\L\S5598L00.jpg,598
D:/study/iris/CASIA-Iris-Thousand\657\L\S5657L09.jpg,657
D:/study/iris/CASIA-Iris-Thousand\241\R\S5241R09.jpg,241
D:/study/iris/CASIA-Iris-Thousand\248\R\S5248R05.jpg,248
D:/study/iris/CASIA-Iris-Thousand\527\R\S5527R07.jpg,527
D:/study/iris/CASIA-Iris-Thousand\111\L\S5111L05.jpg,111
D:/study/iris/CASIA-Iris-Thousand\105\R\S5105R09.jpg,105
D:/study/iris/CASIA-Iris-Thousand\004\L\S5004L06.jpg,4
D:/study/iris/CASIA-Iris-Thousand\342\R\S5342R01.jpg,342
D:/study/iris/CASIA-Iris-Thousand\531\R\S5531R00.jpg,531
D:/study/iris/CASIA-Iris-Thousand\402\L\S5402L03.jpg,402
D:/study/iris/CASIA-Iris-Thousand\551\R\S5551R03.jpg,551
D:/study/iris/CASIA-Iris-Thousand\324\R\S5324R09.jpg,324
D:/study/iris/CASIA-Iris-Thousand\849\L\S5849L08.jpg,849
D:/study/iris/CASIA-Iris-Thousand\601\L\S5601L02.jpg,601
D:/study/iris/CASIA-Iris-Thousand\761\L\S5761L04.jpg,761
D:/study/iris/CASIA-Iris-Thousand\236\R\S5236R00.jpg,236
D:/study/iris/CASIA-Iris-Thousand\040\R\S5040R07.jpg,40
D:/study/iris/CASIA-Iris-Thousand\917\R\S5917R03.jpg,917
D:/study/iris/CASIA-Iris-Thousand\040\R\S5040R04.jpg,40
D:/study/iris/CASIA-Iris-Thousand\163\L\S5163L01.jpg,163
D:/study/iris/CASIA-Iris-Thousand\541\L\S5541L06.jpg,541
D:/study/iris/CASIA-Iris-Thousand\242\R\S5242R03.jpg,242
D:/study/iris/CASIA-Iris-Thousand\543\L\S5543L00.jpg,543
D:/study/iris/CASIA-Iris-Thousand\488\R\S5488R00.jpg,488
D:/study/iris/CASIA-Iris-Thousand\906\R\S5906R04.jpg,906
D:/study/iris/CASIA-Iris-Thousand\174\R\S5174R07.jpg,174
D:/study/iris/CASIA-Iris-Thousand\538\L\S5538L07.jpg,538
D:/study/iris/CASIA-Iris-Thousand\531\R\S5531R02.jpg,531
D:/study/iris/CASIA-Iris-Thousand\399\R\S5399R00.jpg,399
D:/study/iris/CASIA-Iris-Thousand\382\R\S5382R01.jpg,382
D:/study/iris/CASIA-Iris-Thousand\308\L\S5308L08.jpg,308
D:/study/iris/CASIA-Iris-Thousand\116\L\S5116L05.jpg,116
D:/study/iris/CASIA-Iris-Thousand\883\L\S5883L05.jpg,883
D:/study/iris/CASIA-Iris-Thousand\271\R\S5271R07.jpg,271
D:/study/iris/CASIA-Iris-Thousand\686\L\S5686L07.jpg,686
D:/study/iris/CASIA-Iris-Thousand\914\L\S5914L03.jpg,914
D:/study/iris/CASIA-Iris-Thousand\276\R\S5276R07.jpg,276
D:/study/iris/CASIA-Iris-Thousand\279\L\S5279L00.jpg,279
D:/study/iris/CASIA-Iris-Thousand\396\R\S5396R07.jpg,396
D:/study/iris/CASIA-Iris-Thousand\659\L\S5659L04.jpg,659
D:/study/iris/CASIA-Iris-Thousand\293\R\S5293R05.jpg,293
D:/study/iris/CASIA-Iris-Thousand\294\R\S5294R03.jpg,294
D:/study/iris/CASIA-Iris-Thousand\769\R\S5769R06.jpg,769
D:/study/iris/CASIA-Iris-Thousand\464\L\S5464L00.jpg,464
D:/study/iris/CASIA-Iris-Thousand\128\L\S5128L07.jpg,128
D:/study/iris/CASIA-Iris-Thousand\376\R\S5376R01.jpg,376
D:/study/iris/CASIA-Iris-Thousand\475\R\S5475R02.jpg,475
D:/study/iris/CASIA-Iris-Thousand\701\R\S5701R05.jpg,701
D:/study/iris/CASIA-Iris-Thousand\688\L\S5688L08.jpg,688
D:/study/iris/CASIA-Iris-Thousand\770\L\S5770L02.jpg,770
D:/study/iris/CASIA-Iris-Thousand\176\L\S5176L06.jpg,176
D:/study/iris/CASIA-Iris-Thousand\364\L\S5364L05.jpg,364
D:/study/iris/CASIA-Iris-Thousand\747\L\S5747L01.jpg,747
D:/study/iris/CASIA-Iris-Thousand\685\R\S5685R02.jpg,685
D:/study/iris/CASIA-Iris-Thousand\806\L\S5806L05.jpg,806
D:/study/iris/CASIA-Iris-Thousand\750\L\S5750L08.jpg,750
D:/study/iris/CASIA-Iris-Thousand\410\L\S5410L05.jpg,410
D:/study/iris/CASIA-Iris-Thousand\246\L\S5246L00.jpg,246
D:/study/iris/CASIA-Iris-Thousand\170\R\S5170R08.jpg,170
D:/study/iris/CASIA-Iris-Thousand\969\R\S5969R06.jpg,969
D:/study/iris/CASIA-Iris-Thousand\613\L\S5613L02.jpg,613
D:/study/iris/CASIA-Iris-Thousand\570\L\S5570L02.jpg,570
D:/study/iris/CASIA-Iris-Thousand\805\L\S5805L03.jpg,805
D:/study/iris/CASIA-Iris-Thousand\548\L\S5548L03.jpg,548
D:/study/iris/CASIA-Iris-Thousand\565\L\S5565L00.jpg,565
D:/study/iris/CASIA-Iris-Thousand\856\L\S5856L09.jpg,856
D:/study/iris/CASIA-Iris-Thousand\908\L\S5908L07.jpg,908
D:/study/iris/CASIA-Iris-Thousand\787\L\S5787L06.jpg,787
D:/study/iris/CASIA-Iris-Thousand\161\L\S5161L08.jpg,161
D:/study/iris/CASIA-Iris-Thousand\496\L\S5496L04.jpg,496
D:/study/iris/CASIA-Iris-Thousand\589\R\S5589R00.jpg,589
D:/study/iris/CASIA-Iris-Thousand\175\L\S5175L02.jpg,175
D:/study/iris/CASIA-Iris-Thousand\326\L\S5326L01.jpg,326
D:/study/iris/CASIA-Iris-Thousand\679\L\S5679L07.jpg,679
D:/study/iris/CASIA-Iris-Thousand\030\L\S5030L08.jpg,30
D:/study/iris/CASIA-Iris-Thousand\465\R\S5465R08.jpg,465
D:/study/iris/CASIA-Iris-Thousand\267\R\S5267R01.jpg,267
D:/study/iris/CASIA-Iris-Thousand\033\R\S5033R06.jpg,33
D:/study/iris/CASIA-Iris-Thousand\256\L\S5256L06.jpg,256
D:/study/iris/CASIA-Iris-Thousand\315\R\S5315R03.jpg,315
D:/study/iris/CASIA-Iris-Thousand\778\R\S5778R02.jpg,778
D:/study/iris/CASIA-Iris-Thousand\856\L\S5856L06.jpg,856
D:/study/iris/CASIA-Iris-Thousand\181\R\S5181R06.jpg,181
D:/study/iris/CASIA-Iris-Thousand\201\L\S5201L09.jpg,201
D:/study/iris/CASIA-Iris-Thousand\716\L\S5716L05.jpg,716
D:/study/iris/CASIA-Iris-Thousand\730\R\S5730R01.jpg,730
D:/study/iris/CASIA-Iris-Thousand\269\R\S5269R06.jpg,269
D:/study/iris/CASIA-Iris-Thousand\520\L\S5520L02.jpg,520
D:/study/iris/CASIA-Iris-Thousand\882\R\S5882R03.jpg,882
D:/study/iris/CASIA-Iris-Thousand\091\L\S5091L06.jpg,91
D:/study/iris/CASIA-Iris-Thousand\664\R\S5664R07.jpg,664
D:/study/iris/CASIA-Iris-Thousand\790\L\S5790L07.jpg,790
D:/study/iris/CASIA-Iris-Thousand\973\L\S5973L08.jpg,973
D:/study/iris/CASIA-Iris-Thousand\678\L\S5678L06.jpg,678
D:/study/iris/CASIA-Iris-Thousand\410\L\S5410L06.jpg,410
D:/study/iris/CASIA-Iris-Thousand\226\L\S5226L00.jpg,226
D:/study/iris/CASIA-Iris-Thousand\762\R\S5762R08.jpg,762
D:/study/iris/CASIA-Iris-Thousand\463\L\S5463L00.jpg,463
D:/study/iris/CASIA-Iris-Thousand\937\R\S5937R04.jpg,937
D:/study/iris/CASIA-Iris-Thousand\545\L\S5545L03.jpg,545
D:/study/iris/CASIA-Iris-Thousand\568\L\S5568L05.jpg,568
D:/study/iris/CASIA-Iris-Thousand\564\R\S5564R08.jpg,564
D:/study/iris/CASIA-Iris-Thousand\008\R\S5008R08.jpg,8
D:/study/iris/CASIA-Iris-Thousand\402\R\S5402R09.jpg,402
D:/study/iris/CASIA-Iris-Thousand\738\L\S5738L00.jpg,738
D:/study/iris/CASIA-Iris-Thousand\891\L\S5891L02.jpg,891
D:/study/iris/CASIA-Iris-Thousand\351\R\S5351R04.jpg,351
D:/study/iris/CASIA-Iris-Thousand\389\L\S5389L07.jpg,389
D:/study/iris/CASIA-Iris-Thousand\183\L\S5183L03.jpg,183
D:/study/iris/CASIA-Iris-Thousand\543\L\S5543L07.jpg,543
D:/study/iris/CASIA-Iris-Thousand\701\R\S5701R08.jpg,701
D:/study/iris/CASIA-Iris-Thousand\713\R\S5713R00.jpg,713
D:/study/iris/CASIA-Iris-Thousand\404\L\S5404L08.jpg,404
D:/study/iris/CASIA-Iris-Thousand\761\R\S5761R04.jpg,761
D:/study/iris/CASIA-Iris-Thousand\367\R\S5367R00.jpg,367
D:/study/iris/CASIA-Iris-Thousand\052\R\S5052R04.jpg,52
D:/study/iris/CASIA-Iris-Thousand\869\L\S5869L02.jpg,869
D:/study/iris/CASIA-Iris-Thousand\478\R\S5478R05.jpg,478
D:/study/iris/CASIA-Iris-Thousand\649\L\S5649L08.jpg,649
D:/study/iris/CASIA-Iris-Thousand\576\R\S5576R09.jpg,576
D:/study/iris/CASIA-Iris-Thousand\639\R\S5639R01.jpg,639
D:/study/iris/CASIA-Iris-Thousand\452\L\S5452L00.jpg,452
D:/study/iris/CASIA-Iris-Thousand\635\R\S5635R08.jpg,635
D:/study/iris/CASIA-Iris-Thousand\936\R\S5936R02.jpg,936
D:/study/iris/CASIA-Iris-Thousand\940\R\S5940R07.jpg,940
D:/study/iris/CASIA-Iris-Thousand\286\L\S5286L02.jpg,286
D:/study/iris/CASIA-Iris-Thousand\476\L\S5476L02.jpg,476
D:/study/iris/CASIA-Iris-Thousand\517\R\S5517R02.jpg,517
D:/study/iris/CASIA-Iris-Thousand\061\L\S5061L05.jpg,61
D:/study/iris/CASIA-Iris-Thousand\590\R\S5590R00.jpg,590
D:/study/iris/CASIA-Iris-Thousand\487\L\S5487L03.jpg,487
D:/study/iris/CASIA-Iris-Thousand\284\R\S5284R03.jpg,284
D:/study/iris/CASIA-Iris-Thousand\249\R\S5249R09.jpg,249
D:/study/iris/CASIA-Iris-Thousand\060\L\S5060L06.jpg,60
D:/study/iris/CASIA-Iris-Thousand\611\R\S5611R00.jpg,611
D:/study/iris/CASIA-Iris-Thousand\613\L\S5613L06.jpg,613
D:/study/iris/CASIA-Iris-Thousand\118\L\S5118L06.jpg,118
D:/study/iris/CASIA-Iris-Thousand\505\R\S5505R00.jpg,505
D:/study/iris/CASIA-Iris-Thousand\723\L\S5723L02.jpg,723
D:/study/iris/CASIA-Iris-Thousand\352\R\S5352R00.jpg,352
D:/study/iris/CASIA-Iris-Thousand\207\R\S5207R04.jpg,207
D:/study/iris/CASIA-Iris-Thousand\666\R\S5666R05.jpg,666
D:/study/iris/CASIA-Iris-Thousand\745\R\S5745R07.jpg,745
D:/study/iris/CASIA-Iris-Thousand\241\R\S5241R08.jpg,241
D:/study/iris/CASIA-Iris-Thousand\583\L\S5583L07.jpg,583
D:/study/iris/CASIA-Iris-Thousand\159\R\S5159R09.jpg,159
D:/study/iris/CASIA-Iris-Thousand\619\L\S5619L08.jpg,619
D:/study/iris/CASIA-Iris-Thousand\530\R\S5530R05.jpg,530
D:/study/iris/CASIA-Iris-Thousand\779\R\S5779R01.jpg,779
D:/study/iris/CASIA-Iris-Thousand\987\R\S5987R00.jpg,987
D:/study/iris/CASIA-Iris-Thousand\422\L\S5422L06.jpg,422
D:/study/iris/CASIA-Iris-Thousand\115\R\S5115R03.jpg,115
D:/study/iris/CASIA-Iris-Thousand\326\R\S5326R09.jpg,326
D:/study/iris/CASIA-Iris-Thousand\354\L\S5354L09.jpg,354
D:/study/iris/CASIA-Iris-Thousand\429\L\S5429L08.jpg,429
D:/study/iris/CASIA-Iris-Thousand\225\L\S5225L03.jpg,225
D:/study/iris/CASIA-Iris-Thousand\937\R\S5937R08.jpg,937
D:/study/iris/CASIA-Iris-Thousand\726\R\S5726R01.jpg,726
D:/study/iris/CASIA-Iris-Thousand\091\L\S5091L05.jpg,91
D:/study/iris/CASIA-Iris-Thousand\598\L\S5598L06.jpg,598
D:/study/iris/CASIA-Iris-Thousand\147\R\S5147R08.jpg,147
D:/study/iris/CASIA-Iris-Thousand\314\L\S5314L03.jpg,314
D:/study/iris/CASIA-Iris-Thousand\316\R\S5316R07.jpg,316
D:/study/iris/CASIA-Iris-Thousand\288\R\S5288R04.jpg,288
D:/study/iris/CASIA-Iris-Thousand\496\R\S5496R04.jpg,496
D:/study/iris/CASIA-Iris-Thousand\613\R\S5613R06.jpg,613
D:/study/iris/CASIA-Iris-Thousand\469\R\S5469R04.jpg,469
D:/study/iris/CASIA-Iris-Thousand\063\L\S5063L05.jpg,63
D:/study/iris/CASIA-Iris-Thousand\261\L\S5261L04.jpg,261
D:/study/iris/CASIA-Iris-Thousand\741\L\S5741L00.jpg,741
D:/study/iris/CASIA-Iris-Thousand\089\R\S5089R04.jpg,89
D:/study/iris/CASIA-Iris-Thousand\334\L\S5334L00.jpg,334
D:/study/iris/CASIA-Iris-Thousand\722\L\S5722L04.jpg,722
D:/study/iris/CASIA-Iris-Thousand\988\R\S5988R08.jpg,988
D:/study/iris/CASIA-Iris-Thousand\328\R\S5328R04.jpg,328
D:/study/iris/CASIA-Iris-Thousand\815\L\S5815L07.jpg,815
D:/study/iris/CASIA-Iris-Thousand\924\L\S5924L07.jpg,924
D:/study/iris/CASIA-Iris-Thousand\373\R\S5373R04.jpg,373
D:/study/iris/CASIA-Iris-Thousand\504\L\S5504L03.jpg,504
D:/study/iris/CASIA-Iris-Thousand\700\L\S5700L08.jpg,700
D:/study/iris/CASIA-Iris-Thousand\839\R\S5839R06.jpg,839
D:/study/iris/CASIA-Iris-Thousand\426\R\S5426R05.jpg,426
D:/study/iris/CASIA-Iris-Thousand\764\L\S5764L05.jpg,764
D:/study/iris/CASIA-Iris-Thousand\123\R\S5123R09.jpg,123
D:/study/iris/CASIA-Iris-Thousand\266\R\S5266R00.jpg,266
D:/study/iris/CASIA-Iris-Thousand\158\L\S5158L02.jpg,158
D:/study/iris/CASIA-Iris-Thousand\664\L\S5664L04.jpg,664
D:/study/iris/CASIA-Iris-Thousand\460\R\S5460R00.jpg,460
D:/study/iris/CASIA-Iris-Thousand\953\L\S5953L02.jpg,953
D:/study/iris/CASIA-Iris-Thousand\565\R\S5565R02.jpg,565
D:/study/iris/CASIA-Iris-Thousand\540\L\S5540L08.jpg,540
D:/study/iris/CASIA-Iris-Thousand\816\L\S5816L01.jpg,816
D:/study/iris/CASIA-Iris-Thousand\025\R\S5025R04.jpg,25
D:/study/iris/CASIA-Iris-Thousand\215\R\S5215R01.jpg,215
D:/study/iris/CASIA-Iris-Thousand\316\R\S5316R06.jpg,316
D:/study/iris/CASIA-Iris-Thousand\431\L\S5431L01.jpg,431
D:/study/iris/CASIA-Iris-Thousand\989\R\S5989R02.jpg,989
D:/study/iris/CASIA-Iris-Thousand\791\R\S5791R04.jpg,791
D:/study/iris/CASIA-Iris-Thousand\328\R\S5328R02.jpg,328
D:/study/iris/CASIA-Iris-Thousand\335\L\S5335L04.jpg,335
D:/study/iris/CASIA-Iris-Thousand\848\R\S5848R06.jpg,848
D:/study/iris/CASIA-Iris-Thousand\520\L\S5520L04.jpg,520
D:/study/iris/CASIA-Iris-Thousand\961\R\S5961R01.jpg,961
D:/study/iris/CASIA-Iris-Thousand\022\R\S5022R08.jpg,22
D:/study/iris/CASIA-Iris-Thousand\713\L\S5713L05.jpg,713
D:/study/iris/CASIA-Iris-Thousand\275\L\S5275L07.jpg,275
